audio,transcript
test_sample_3706_noisy,الله بس الأحياث خمره
test_sample_3126_noisy,خلصيف
test_sample_3850_noisy,لأو مثلا في الخليه و الإانا قلت درام بعد هو عشرين ألف درام لو الإانا قلت درام لو الإانا بستاذ أنا خليها بستاذ أربعهم في الملف ده ربنا و عشرين و دهم عشان و ألتو مرهلش د أهمررهما دا قها ا و عش
test_sample_3522_noisy,أه من تاني
test_sample_3143_noisy,إتكلم بقى بعض الراجله
test_sample_3267_noisy,وقمومها من الرالي
test_sample_3348_noisy,بعد ما باللي هو ظحضرتك إيه صح إم
test_sample_1119_clean,بالظبط بص أم شهديدي فاضيق فاضي خطن مش هتو الإن الأستاذهم والإن الأستاذهم واللي أتزموا رشهد
test_sample_3090_noisy,الأسين يا الأسين يا بتصغير
test_sample_999_clean,حاسه الصحيه والدي
test_sample_1114_clean,معاه عن بقى أخبر أه يا بقى أيا بره أي بقى أيا بره أي بقى أيا بره
test_sample_3407_noisy,عن سبوع ساتناش والصلاة والدمين المش وأنا سبب خلاطرق الوبا السؤال السواء السوق السلات وأنا التوي اللي تخلط معوده
test_sample_3287_noisy,في الجاست سفسفت هافلصه هللي هيبقى
test_sample_1070_clean,أحكي والدونا
test_sample_3531_noisy,أه
test_sample_1023_clean,حميلي عرفتاح وقبل قبل قد معارف ترتاح واهده معارف تاح وقبل لقد معارف تارتاح
test_sample_1683_clean,دي في شعر بيخوف الناس
test_sample_1383_clean,ولا هخيره في تانسى يا ستها سيلو تعلم عيني كله
test_sample_1384_clean,ليه مين اللي
test_sample_1149_clean,عموم تجلي بويتعمل كده تغير واعها المع كده
test_sample_3152_noisy,إصلاح ظال معجبته ونتلاته خذلا معجبته ونتلاته خذلا معجبته ونتلاته خذلا إيه إيه تاوده
test_sample_1104_clean,والصلحوا إم أو عشاكر حوال شاجله
test_sample_1067_clean,أيوه
test_sample_3434_noisy,حبيت تين
test_sample_3568_noisy,سيمحد في كانت فقد الحاجاتين فقد اللي حاجاتين فقد
test_sample_1201_clean,مدام كده كده هقسي بقى يمكن ده قحقيقه بقى مكده كده هقسي بقى
test_sample_1643_clean,يورو على البراتيجي كيم حسنين محلل محلل عن ده على بركة الجران أنباين محلل عندن أعلام
test_sample_1510_clean,لأنه لأنه لأنه لازجل واحها و هو مسبب الأسباب فلأسباب فلأسباب
test_sample_3533_noisy,طبعا ده ارحت الإيه بسنة فحاه هو المجك بالغطه فيرت فيرحت القيق في السنه كده بالغطه يرحت إيه بسنه كده بالغطه في السنه كده بالغطه يرحت
test_sample_3167_noisy,الشيناوي
test_sample_3194_noisy,فوق كن لخواب العالم نمشي هموجود إن فاهم الجمله عشان يموجود إن فاهم
test_sample_3746_noisy,ما هو يعمل يعمل كان عايز عملها و بعملها أقول يعني يعمل كان السلامه عايز وعمله يعملها أقول يعني يعمل بقال إيه فضحل لأ محتاجربه وجد إيهدره فضحل يعمل ألاقي أن يلمعه ميالا د أقد فضحمش م
test_sample_3082_noisy,تعايا أنا ظاهر و ما الخلصوا من هي الخلص
test_sample_1013_clean,تمام
test_sample_1404_clean,إن ماشيف يهم جوايز إم و أنا بحب كل نلاعبه أم كويف
test_sample_1601_clean,ربع لينا أبع ليها
test_sample_3595_noisy,كانوا ربندوس أروب إنه دول دول بيت دولوقتي بمحمد صليك
test_sample_1533_clean,في في جايه قدر
test_sample_3004_noisy,زي ما نشرت إيجامع قالت النصوره قالت النصوره خلت النصوره
test_sample_1275_clean,مع السلع ما بتتي
test_sample_3840_noisy,يا ده مع السريره يا حتي لا والله ميكانه
test_sample_3900_noisy,صده قمر سنين مات كباب المصري وعلى زاني
test_sample_1017_clean,إخوانا الله
test_sample_3341_noisy,أنا مظبط هتي يا مع صحبي وغير العادي بص
test_sample_2972_noisy,لورقم بيها والله ميكز
test_sample_1398_clean,هقولتله شاحنا
test_sample_1206_clean,إنت من اليل يا باب قال خلقمه روم على في بتاع التسر
test_sample_1381_clean,مزمور اتنيه هي
test_sample_3814_noisy,شان دي
test_sample_1675_clean,إتنمش سك والد نمشي يا فلما نمش ده في لما نمشي ده فوفس ام في لما نمش
test_sample_3854_noisy,بس لازم محد ده حد عشان البايه
test_sample_1326_clean,شيل جامعني يبيل كاباكي الحوا أه أه
test_sample_2938_noisy,جدا عليه عليه
test_sample_1395_clean,طب الحفله بيها أنا ومقاه يعني تخد الحفله بيها أنا ومقاه
test_sample_3896_noisy,إن بنت ما تاني خب فالماد الأربعه الجاحه وشعرف
test_sample_1210_clean,أسماء الطوره البطه
test_sample_3843_noisy,لو من بالمصري يتشغلم إن شغلم البت تشغل مية البت شغل مين البيت الش
test_sample_3499_noisy,وتلاقف الحاب
test_sample_3382_noisy,عشان الام
test_sample_3008_noisy,هيجرب هيجري فينون إست هنيهم و من خلت رياض بل زي عارف أي دبال حقيقي يييرة دبال لزبادئبا حقيقة وال أحسابه أنا حقيقيي ربنا دبل زي عرف أي جمتوا الزباني ساعتيا وبني والس أبلكن ديق دره داعر باده إي وبطا أ
test_sample_2996_noisy,أكند الروباني أه لجهم أسريه أه لجهم أسريه
test_sample_3795_noisy,طبعا
test_sample_1577_clean,ممكن هي النفتين بقى بيجدم الكبار إم بين في النفع بيت
test_sample_2942_noisy,و لا تحت نداريبه ما جيتزه تقريبه ما جاشر ولازمه الناس اللي إتعامله و التسع وشخاص بقيتم كلهم شي مصريين فإنت متخلف إن الفجيد ده تقريبه ما كانتشر خاص معتقت إن ملو التسعه خالالللليهيعميه و
test_sample_3411_noisy,قادي يحييى تانيه نقي
test_sample_3350_noisy,أه
test_sample_3501_noisy,لأ الناخد اللي قال قال قلحب بالحب بالحب بالحب بالحب بالحب بالحب بالحب بالحب بالحب بالحف بالشيوي
test_sample_1249_clean,جاات إيه
test_sample_3187_noisy,شكيله
test_sample_3894_noisy,شباب أماكسي بقى ليه
test_sample_3286_noisy,بس من عايز بيت أوي بحافظ وطام عاوف الناس بكبير أوي أف لدرار عالي فالناس بتبيه أوي أف لدرار عالي فالناس بيتعمل وبنيت أو أو بحزيد
test_sample_3618_noisy,حنا بلانه سياح لأنه الولان سافر إيه يا حاجه
test_sample_3642_noisy,أنا ما هتدرش
test_sample_1223_clean,يا خرب قيتك يقرا حقد رياضه
test_sample_1026_clean,و بتاعت ما بتاعه في المته بتاع اللي هي الحمد لا بين اللي هي المحاميه و اللي هي المناس المهندس اللي هتقول لا العريه اللي هي الحاجات اللي هنتي بتاعرفي الموقورا ا هيهالاليه بتيه ا و بتالينساخد أل ال اب
test_sample_3357_noisy,عشان يميلرا حكي
test_sample_3223_noisy,ما سويا روق
test_sample_3450_noisy,ملوش دمل
test_sample_1660_clean,إنه مسده يلا إنه مذه صديق إنه مذا الإنه
test_sample_3603_noisy,إيه الوبعد كنا عندي عليهم دي أنا رافتنا و ما هتاخد عجايش
test_sample_3540_noisy,من بتاعيل من أي في مفي مسك مساعد فانس عايزين إم
test_sample_1244_clean,خربات
test_sample_3610_noisy,دلوقتي ها فحنا كبكيشن متعودين ريجيل تلا إحلاك ده إن المعاريه اللي هيكيشن متعوبرين قالتليف الإحنا كده إن اسمها اللي هي شره الصحظه الاحتها كبليشمل صحض يعنيا اتلقيا إيتلونيومعما ك
test_sample_1458_clean,ما هو برضو إنسان بيفكر قانون ميال ده البيا دي كافي عندن خلي بلقانون ميال دي كافي عندن خلي بلقانون اللي بيه القانون البيه
test_sample_1207_clean,ميت أصلا ما كنت إجوزه دي إما بعد جدوزه ما بعد جدوزه ما بعد جدو للا قباء الجدوزه دي
test_sample_1424_clean,محانا أه أرى في لع حفظة إن أعماله لبكس تمنها عن لا بكس تمنها عن لا بكسب منهات على لبكس تمنها عن لا موفصه حيح هو كان
test_sample_3909_noisy,الحزم البلدي خلين رامج روما إم الحزم البلغي
test_sample_1393_clean,ليه رحمها اللي راجي رحم طل عني اسمحل عزيد ما حل عزيت محل عزيد
test_sample_1473_clean,تفي ليك سمخني أنا هاسميه على الناسم
test_sample_3865_noisy,بالقولك جاي
test_sample_3505_noisy,من النهارده عودين بالصبك كتيل سمحتا نواع مش هتات و مش عارف أعامل إيه
test_sample_3258_noisy,لأ ده ما عايز أستاذ كام
test_sample_3000_noisy,أعمل ليه كده طار
test_sample_3764_noisy,واتكرا أو الراجل في الحمد للي بيجيلي إن شاء الله الله
test_sample_3161_noisy,يعني البار بولاحه وصابينه زلولاحه وصابينه زلئرس
test_sample_1251_clean,الدرن
test_sample_3789_noisy,أكد بمستشيه تانترباي علغالي ومستحميهميهم دي فاول مستحميهميهم دي فاول مستحميهميهم دي فاهوا بصرفيه أحسن منك
test_sample_3236_noisy,سيده سيبقى سيده بيخلي مكن
test_sample_1607_clean,إن هو أكان
test_sample_1235_clean,بالك
test_sample_3763_noisy,وبالأهل
test_sample_3917_noisy,لأن الصلاج جدا أو بتيجيد معنى ممكن
test_sample_1364_clean,يطعوا بنعظم النا الفرفه ده كانت جاضر
test_sample_1646_clean,و بيتارين المنا بين اللي هي المحاميه و الحد ولا بين اللي هي المحاميه ومشي ولا لما يعني ما المشابه و الحد العيب اللي هي الحكايه مش أنا بنتم توجي تعالتاراتيه بتو هيهالمني بلميان الملود بنسلغمن ك الأيع
test_sample_1602_clean,أنا الدكتور حمل حاله
test_sample_3579_noisy,وإخوا خلاص اللي جايه أخلا
test_sample_992_clean,والحراوي
test_sample_1049_clean,يا مناكل مش أروح ودعلو
test_sample_3026_noisy,يفتطر مين قوله لحاجه ممكن السه بيفتر ميم ويفتر ميم ويفتر ميم ويفتر ميم
test_sample_1140_clean,أه
test_sample_1061_clean,قالك الأمنوك بورص أخلي بلك وعملت كانت بورض أمساميه ديور أمساميه قالي قالك الأمنوك للعيش أي فميلك وارت أخلي بلك ورض أخ بالك ورقه يا عملت لا
test_sample_1666_clean,الراح البلدعيه موجود
test_sample_3837_noisy,الله أضبط
test_sample_1232_clean,التمانش و عايز يا وعايز يا يا يت
test_sample_1416_clean,هل عمون استرابلك طلعوم بلا طل عمرك الله ومفاشر
test_sample_1537_clean,ده لو لسنه مبصف في عن الاتجواز
test_sample_3176_noisy,إيه إاع
test_sample_3130_noisy,و الدت البعدوين إم إسم بصور نام ماا يضيفي عليا إم إسم بصور نام ماا يضيفي عليا إم إسم بصور نام ماا يضيفي
test_sample_3299_noisy,شيخ
test_sample_3560_noisy,يا ما تشرف أعام الإيه ما شارف أعام الإيه
test_sample_1519_clean,ده من كولصنا هو طبعا ال السان أصلا أصلا هو طبعا
test_sample_3193_noisy,من العشب
test_sample_1150_clean,إحنا أقتكوا كنا كلميه لسيطة ما الصرت ما القصرت ما القصرت ما القصرت ما الصرت ما القصرت ما القصرت
test_sample_3558_noisy,ووالتخال أنا نفسي راس فادي راس فادي راس فادي راس
test_sample_3870_noisy,تست يعني لماط
test_sample_3826_noisy,ما هي ميه ولي يطرانه
test_sample_3001_noisy,وفين
test_sample_3889_noisy,بقول الكلامه ده أثم التلك يا ده مثلا التليفزيون يعني أنا أنا خلتابه يا على الله ده مثلا
test_sample_3442_noisy,أنا بس اللي حاج أنت اللي حاج أنت لا حاج أنت اللي حاج أنت اللي حج أنت اللي حج
test_sample_3712_noisy,عني فتتحله تعاله محمد
test_sample_3923_noisy,يتمام الم أعشان ضيفه من حوش لو انت أول مره أعرف تأليم حضرتك أقول في لاقيه و عشان فيا منص إنت تراجعه في اللي محضرتك الباب في الله إيه تمام أعشن ضيت اقولت مراترا أماش إيتدتم أم
test_sample_3369_noisy,ماشيين
test_sample_1108_clean,وأكل الله في كل دي
test_sample_3361_noisy,اللي هي ناب عامل أيوه
test_sample_2962_noisy,أه
test_sample_3208_noisy,بتها لبلد كنت أنا موجوده على البلده أطلع ما إيه بلد كل ده أنضع إيه
test_sample_3536_noisy,إلا اللي أنا عايز أقولولك هيس اعلاج كتير جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا
test_sample_3117_noisy,في في صور
test_sample_1583_clean,بس محمد للارقه بتاعه بعد الله ما بيعملوا اللي ما بين المنا بين ولا ما بين المنا بين ما بين المشابه يعاده من العريه ما بيعملوا في المتنا  ما لامتتحد اللي درقه الريه ي اليوريه وي ور والينسالوالتل ميري
test_sample_1174_clean,حابب حابب
test_sample_1565_clean,أم يشرين هو
test_sample_3023_noisy,روح هنشوف اللي هناسبك ممكن تلا أحمد
test_sample_1592_clean,و كانت اتعرف يعني قبل لا قبل يا مالله زعب
test_sample_3044_noisy,ياربوا يا رب الدوعه اللإحنا النقول و قريته مدي عسمر الدوعه اللي إحنا النود ورايارا وين و الأملين و ردين و الأملين و الأملين و الأملين و الأملين
test_sample_3085_noisy,فوفي سعادات
test_sample_3065_noisy,اه
test_sample_1634_clean,لأبواعد
test_sample_2979_noisy,ابني ابن
test_sample_3145_noisy,حلقه مش حلقه مذا جدا ما إتكنوا في إحنا الستفادق إن شاء الله و بالإكونوا في إحنا الستفاد إن شاء الله و بالإكتلمن مع مطلاقا عن نتي حلوه
test_sample_2980_noisy,الوف شنب الوهف شنب التاني بقى لو مجيوع كعالي تصل كده الرفيه يقدم في المنا حتى الرفيه يا بص
test_sample_3070_noisy,حلاوي أي أما يدرئش على الرئيس على اسوكان
test_sample_3488_noisy,مش عايزها جنب أنا مش هي يا فيه سجنا مش هي يعني
test_sample_3686_noisy,المستخدم مع بيهم هو أماك تعوبرته أوي قد كده واعاتني بيهم وأمان ليه هو عمل كده وأقي اللي أماجي
test_sample_3580_noisy,إيه إحنا عملنا إيه جمهع عمده شان دي
test_sample_3439_noisy,بتفضل علي طبعا باحبه ست لحاجه أنا رايبي راحه أبي راح أمين راح أمين راح أمين
test_sample_1661_clean,إم يعني الأنسام بطص مع ظروف إم يعني ما كنا إم يعني إم يعني إم يعني
test_sample_1063_clean,اللي ها من الظام
test_sample_3274_noisy,اجسمهات
test_sample_1567_clean,في لستوب
test_sample_1058_clean,يعني يا رب إيه تاقول يا رب
test_sample_2984_noisy,غيرا
test_sample_3232_noisy,خد مستم
test_sample_1595_clean,النعيش أذنكن يعش أذنكن يعش أذنك نجي على نحي
test_sample_3550_noisy,يا ساسمه زي الفلا
test_sample_3388_noisy,إيه
test_sample_1529_clean,هو ده بيكرملس أيوه
test_sample_1228_clean,مهم يعني عشاننق معانا النخطه إيه الأهلي أه
test_sample_3043_noisy,لتزعلنا
test_sample_1169_clean,وديا راين ويا النامي
test_sample_3314_noisy,يلى الله ببقفول إنه يلا بقى فولنا
test_sample_1487_clean,في حصله لا في حصله
test_sample_1147_clean,مش شكتير الحوائج الحوائع يلمي
test_sample_1172_clean,إحنا واعين النهارده كانت عني
test_sample_3704_noisy,الحم
test_sample_1234_clean,حاجه قاليا عاجب رهيد إم بتحقيقه ليه عاجب رهيد
test_sample_1447_clean,فلما نزنا للتحديه كنا فلما نزل السلميين و إن شاء الله ربالعالميين يوم إن شاء الله رب العالاميين و إن شاء الله رب العالمين يوم
test_sample_1682_clean,بس كده أبي فادها بس كده أبي يا بدكتور إحنات قولت بس كده أبدا
test_sample_3231_noisy,بيستي دمرسك ده
test_sample_1397_clean,خدنا يعني المستفى
test_sample_3433_noisy,عشر جنيه
test_sample_1647_clean,إنت تقولي لي خلالها كمان فده نوع اللي لمخوه اياه ورجع علله ليه لمخد الفجوه إيه
test_sample_3490_noisy,الله معايا
test_sample_1608_clean,قفيل ده لما
test_sample_1546_clean,أيوه أنا و قال شغالي فلار
test_sample_2982_noisy,عرفه كان متشتوى بتخدمها أصل و قولتلي
test_sample_1014_clean,أه فكان مصطفى مش عارك معامل أول هذه فكري ليه كده
test_sample_3400_noisy,أه
test_sample_1386_clean,وأهم جابلك يا أنا أول سبرت هيتهي
test_sample_3517_noisy,فينين أقولك كان حاجه معين أسف التجيب زي يوم عند الحد إتجيب زي يوم عنديل أكبسي بل زي يوم عنديل أكوكسين بالله حد إتجيب زي يوم عند
test_sample_1177_clean,في شخمت الهل والسلبي في العصير وفرق تشمت الهل والسلبي في العصير وفرايات تشميت جوزف
test_sample_2939_noisy,إشاء كلام الاهم
test_sample_1264_clean,رم محتشي اللي عدده مول على
test_sample_982_clean,تاني إنت ده من بالضغ
test_sample_3846_noisy,تور
test_sample_3673_noisy,وبعدت العملوا التعرفي
test_sample_3419_noisy,سؤال حد الوقتي من أرقل لا يعمل حضرتك الله يعمل حضرتك
test_sample_3355_noisy,لا هو قلبي مهيا أقلي مهيا
test_sample_3922_noisy,عودت
test_sample_3473_noisy,أنا زوقت إنتي عايزه
test_sample_3484_noisy,بيوسه حط الأضطر عشان تداري عشان تبقى عارفين التداري عشان تبقى عارفين المكان أنا إحنا فضاري
test_sample_3732_noisy,الراجل فم العربيه في جمهوريه المصر العربيه في جمهوريه المصر العربيه
test_sample_3535_noisy,أنا عايزك يكتب مع منتاج دلوقتي في بطول لا ما هو تعمليش غدا عشان أطوبيلك قبل الكتب قبل الكتب إيه يتكلم موم ومتعمليش جايد
test_sample_3064_noisy,بسره إه
test_sample_3899_noisy,طيب
test_sample_3818_noisy,طيب كان كانت كير
test_sample_1693_clean,جدا الأ ده مرحلة الامتخبات اللي كان اللي كان اللي كان اللي كان فترة
test_sample_3700_noisy,بسنة الراضي كل عندما الحب بس هنقدر أكونس
test_sample_3426_noisy,و بيا بين اللي هي بتاعته بتاع اللي بتاعت اللي هي اللي هي بيتكلم و اللي عليه و اللي هي ده بتاعت المت بتاعت اللي بتاعته بتاع بتاع ده اللي بعد الله الماعياتا والولدين ي انيوريعلويه ولوالعنسفود نا ال ال
test_sample_1688_clean,موانا عمده صلحه وأنا عمله صلاح جي بعدين
test_sample_3599_noisy,يعني يتيزي عايزين سبين س
test_sample_3088_noisy,بيح جدا تلاف ليمك بيرك خلين في سريلهم هو اتلافقه بتعملها بيدربها اللي هو اتلاته أربابها واخد تلافت ليه
test_sample_3283_noisy,عندي ابا
test_sample_1176_clean,بشكل الحدث بشكل الحدث أنا مش عناه مش فاصل إنه الدت علمات بيلغ فليس ده تعلمات بيلغ في و إدتعلي ماتب الغفليي و إدتعليما تبيلغ في و إدتعلمك بالغ في و و إنت أنه مش عن فس م عنه شق أ أنه ف على بلفيعي فقاك
test_sample_3445_noisy,إيه
test_sample_1258_clean,أي إنت عمل زي يا ربوما كا أقد خوه
test_sample_3897_noisy,فأنا خلت إنت عن متفوانا بتاع المتفونها بتاع المتفونها بتاع المتفونها بتاع الموره يعني ده متعنا متفوق لأ ده أبدوه و و و أداهم
test_sample_3666_noisy,أثرا بقى بقالنا بين و أنا بقابلك بيبقى و أول حياتي و أنا بكلمك بقى في بكتب أو من و أكيد
test_sample_3824_noisy,مصر جامصر جامية الأبوتا و صيخ يا في المصر يا في قبل ما مينه
test_sample_3123_noisy,طيب يا يا حمد لله
test_sample_3847_noisy,طبيعي إم و سمي بالبلحنا مينا كل مش في البلحر يقوله لأن القنا ولا لأن القيق القنا في ولا مش في البلحرن مش بيغي ولا مش في البلحرين مين
test_sample_3366_noisy,أه الله
test_sample_3650_noisy,يا سببكتير وهحوار يا منه أجم دلوقت إن شاء الله في أسبكتير وهحوا ركمنا
test_sample_1270_clean,وكان من الناس اللي ده عام الفكره
test_sample_1032_clean,و بيعملوا اللي ما بين المنا بين الحاجات و اللي هتقول لا الحمد لله ما بيعملوا بيعملوا بين و اللي هو الحد و اللي كان و بيعمليه وبيتي الحكاميا مش بين المهن معن ملش الللم ورر الح الالمقالي ا الإن ابقدوع
test_sample_3554_noisy,على الدايه يعني
test_sample_2952_noisy,حاجات تخلصتياهم فيلي واقعد ده يا بيلقي إن اهت ده يانمه تلاقي الدمه هل اللي هتلاقي الدمه هل المهام إن اللي هتلاقي الدمه هل هتلاقي المهن الحلسين ما إنا ما انا ازيا بقيالوا بتكا أواسفك أ أوا ا أيس أنتي
test_sample_1414_clean,بقى أه وفيين
test_sample_3587_noisy,إرت إحسني عقد جدا فلحي فلاني أو يا حسي هناك تلام بصرح القناها الكلام بصراحه الأن الكلام بصراحه الأجنب بصرح الجه وتنفورو
test_sample_3421_noisy,الطهين أوفاق فاعات
test_sample_3138_noisy,عيت أنفس بقى زي بنرتش
test_sample_3036_noisy,أنا بعشائك قصام بالله ولما هتلها
test_sample_1667_clean,أه هتاكل نقيتها مع انتها وزي التها ويمي قتدها من الأفل
test_sample_1179_clean,ينفع علين ده أقالوا بلشخصيا مهم و إنه شخصية كسول
test_sample_3179_noisy,يساعه كين يعني إن مش هتقال بيا تشغال يعني أنا مش هتقال بيا تشغال يعني
test_sample_3760_noisy,إنت إقدار بس نتيحت إيه
test_sample_3359_noisy,قطب أنا
test_sample_3241_noisy,براح
test_sample_3486_noisy,مينفعش النزل تخلد له عاشان إزاي بنطقه معاشيه
test_sample_1074_clean,يعني يعني مثلا أه بهو في يعني مثلا أه بقى هو في سنتي بتعي فا يوم حجول مثلا أه بهو في يا جاخد من الفيته تايجم حشان بيخد
test_sample_2986_noisy,بنوع هدرس في المانيه مجران مكمل شلب دي بيدعت هتاني سيت مكمل شلب بيدي بيده هتاني سيت مكمل شلب بيدي بيده هتاني سيت مكمل شلب دي بيده هتاني سيا
test_sample_3252_noisy,قولت منين
test_sample_1360_clean,صلاة الله عصره
test_sample_3438_noisy,ليقطع الدوا
test_sample_3316_noisy,ها بتلاقي منت حلقه حلاله
test_sample_3855_noisy,بس بس إيه الله
test_sample_3312_noisy,فرخه هي تفرخه بقيت بوس
test_sample_3332_noisy,بيسم بيسم عندينا الجتب يسمح بيسمى هو قولت ده هو اسم بين عندينان الجت بيسمل بيسب ياسم بيسمع بيها بيسمى أنا الجتب يسمع بيس
test_sample_3029_noisy,أي كانت أي أيا
test_sample_3722_noisy,فبيعش في فرصه لبعد إن النهارده خبا النهارده خبا النهارده خبا الحد دلوقتي طب النهارده خبا الحد دلوقتي طب النهارده خبا الحد دلوقتي
test_sample_1187_clean,الكنول مره أنا بعيش كذا
test_sample_2966_noisy,ده بره اللي في ال في ال في ال في ال في ال في البلار عمل أورات عمل أووي بتساعدك الأورقات عمل أوي شهر شهر شهر شهل وبتساعدكت الأوا شغل وبتساعده كتل الهوريا عملأولأو دو
test_sample_1497_clean,المم المدى بكده بمكله
test_sample_1442_clean,ومحمد حلوها حاجه
test_sample_3848_noisy,الزعيد اخلص عيدك ساء ساء الله
test_sample_3727_noisy,إيه
test_sample_2987_noisy,و إنت فام
test_sample_1069_clean,متوسه أسيديه
test_sample_1425_clean,أه مش هتقدر تلاته بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعت المت بتاعته بتاعتها بتاعتها بتاعتها بتاعت المت أه بتقولها إنتي مش أنت أنا بتقوله لتولي الارقورو ه ا أيبتالم الون المقورقولنا التابقى أ
test_sample_3046_noisy,هو الله
test_sample_1166_clean,ممكن بتقولتله إن قصة الدعل قد بالله
test_sample_1071_clean,المشاب اللي هي المحاميه و الحد و الحد اللي هي الحمد لله ما بيعملوا المله ما بيعملوا اللي ما بيتاريه بالعكو اللي ما هو الاني مش عارف العرفه اللي ما اراميه وربتا و ولي اليوريه ويله و ورينسله الا الأوع
test_sample_3185_noisy,تاتصار في تشوى و ده في النا البجوده زراع في حلقيت النسب الشوبه وهما قولهم مش حرام الإنتو تشوده في إن النا
test_sample_3658_noisy,وبعا
test_sample_3190_noisy,إزي
test_sample_3121_noisy,ويا اتبادكو كلمر أحاول ايه
test_sample_1555_clean,إني أطلع أنا معريف سنب الله عاقريف سنب الله عاقريس بنتي في الفي الممكن الأيام وقبل أنا ما قالتي وأنا عريف سمبالله عاقريس بنتي
test_sample_1649_clean,لا متخابش عليهم
test_sample_3538_noisy,بتاعه في المنا بين المنا بين اللي هتقولت التمريكي و إنت بتقول لما بيتاري و التاني و اللي هتقول لا المحاميه و الحده اللي هي الحكايه اللي هنتي بتقولليه المت و مدربي المقي ومعينينالولوالونسفلوالا الأيع
test_sample_2945_noisy,عشان مش هايم في عتقديم فيها أأنا شوف حد النزله إبتدي و اللي بتعملوا في المليون حتشوف حد النازله إبتصعب الظبط
test_sample_1385_clean,والله بقى إحنا نستقبل بالك عن نادي
test_sample_3135_noisy,معانايه في تصنير
test_sample_2960_noisy,عماش يقولو
test_sample_1288_clean,جرو لكن ما جات حكي فالوجه ولاجه
test_sample_3721_noisy,وطبعا على إحنا النا صي ي صيادي بقى كل عندي قدي كده
test_sample_3541_noisy,عشان في ناس كتير ولا في الشغله في الشغل مفين يا سكتير ولا في الشغل بلا في الشغل بلا في الشغل ولا في شما في ناس كتير ولكلم في اللي هى اكنت في الشغلتي
test_sample_2931_noisy,ترض من تقول الموضوع فهم
test_sample_3808_noisy,ما أنا عايز أوفع معايشه أكد عاليه
test_sample_3903_noisy,بيعملوا ره الصفه دي الفين نحل ما يربنا الصفه دي الفين وشاك
test_sample_980_clean,وقولي عنيك
test_sample_3311_noisy,صحيح يلحمر إن شاء الله والله هنا وإديه الظبط دي بيز
test_sample_3591_noisy,حفوا النصر
test_sample_3822_noisy,روحضنا هديب الفيد خ وقبا نهديب الفيد خ وطبعا دي
test_sample_3663_noisy,ألف مش قالبس
test_sample_1178_clean,و البنات النهارده سنها بيوصل فوجود تلن النهارده سنها بيوصل فوق التلتين سنه
test_sample_3278_noisy,سلسل
test_sample_1011_clean,واحد متقول خمسين لألف كير بلاس
test_sample_1496_clean,ده دلوجود العشان استذنوجود يعني
test_sample_1041_clean,زول مارات لو الله لما
test_sample_3102_noisy,في العيب إن أنا مع أقل ورايا فوق الأولام عاقتنا مع القي وراتي كده مسرحيد إن أنا مع الأهل ورايا بتني أجيب مسك على إن أنا مع أقت لأشم عبد كده مستورني بتاع إنا معات كده
test_sample_3198_noisy,سترنا عني الما إيه مغزر
test_sample_1547_clean,إلى السعاب تاني يا رسينتي قولي جامد و
test_sample_1430_clean,الكن توتو
test_sample_3504_noisy,بالعقد طبعه سس على السي خش كده تكتب كده إيه على جوب يضمعه يقدر في القدر الجميل تحول الأورى دي كلها بيديه في النقدر يقدر إتكون بيوضي ضمها على جودا
test_sample_3047_noisy,وأصل بملغه اللي وقاد لعاجوا
test_sample_3072_noisy,موفي الفصيل حنا إيه ده لا بتاع اللي على اللي لا على اللي على اللي لا عمليه ده كان أولى الشبير مصدادين
test_sample_1433_clean,تكم يا طول ا تديه من أكسكن كفي أي تنا تدول من أكسكن يا تتقل تتقرويه بطولها تكلمتحروب أنا بيلادك الصقني عدك الثقه و لا تكلم عض فال تدره ال تدرهيب وله و لا ا أنعدهلالى انقصده ل ت لى دتملا وقل م تيه وع
test_sample_1440_clean,إن كمان كمن كده الداينه اسروا في الكباب و كده اللي بإيه الأسروا في الكباب و كده
test_sample_1129_clean,ده انت يعني عاكي كسياحك مع ميك مع إنتي عايزي إيه معاك ميا معاك ميا معاك ميا معاك ميا كنت ميه معاك ميام عاك ميا معاك ميا مع اكثا رجاره عندك ميتوبار اعايزي
test_sample_1548_clean,إنت راسي اللي ناعت راسي إن اللي عنده ربعه
test_sample_1256_clean,فترق الديمة القول هيخوف
test_sample_1307_clean,زي سلام
test_sample_3662_noisy,سلامه لا لسونه
test_sample_1297_clean,إم في الدماغ
test_sample_1479_clean,خايف باله خصيه
test_sample_3798_noisy,إنتي بتها لا
test_sample_3713_noisy,طب ثنا يا متلاقيه متلقش تاير سنه
test_sample_3132_noisy,في كنت في كنت بقى بقى بقى بقى بقى بقى
test_sample_1204_clean,مفهاش من أصيل بنفهاش من أصيا بني تجري بقى حاجه كويه نفس يعني إيه نفسهاش ما تجري بقى حاجه
test_sample_1330_clean,يا تماعه
test_sample_3386_noisy,ما بابت تميلي
test_sample_3509_noisy,عقلك عميه إيه خاجوا
